PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked_Q,Embarked_S,Survived
402,2,1,26.0,0,0,8.05,,0.0,1.0,0
640,2,1,28.5,1,0,16.1,,0.0,1.0,0
702,0,1,35.0,0,0,26.2875,E24,0.0,1.0,1
107,2,0,21.0,0,0,7.65,,0.0,1.0,1
448,0,1,34.0,0,0,26.55,,0.0,1.0,1
579,2,0,28.5,1,0,14.4583,,0.0,0.0,0
473,1,0,33.0,1,2,27.75,,0.0,1.0,1
765,2,1,16.0,0,0,7.775,,0.0,1.0,0
398,1,1,46.0,0,0,26.0,,0.0,1.0,0
691,0,1,31.0,1,0,57.0,B20,0.0,1.0,1
39,2,0,18.0,2,0,18.0,,0.0,1.0,0
376,0,0,28.5,1,0,82.1708,,0.0,0.0,1
753,2,1,33.0,0,0,9.5,,0.0,1.0,0
626,0,1,61.0,0,0,32.3208,D50,0.0,1.0,0
865,1,1,24.0,0,0,13.0,,0.0,1.0,0
276,0,0,63.0,1,0,77.9583,D7,0.0,1.0,1
774,2,1,28.5,0,0,7.225,,0.0,0.0,0
594,2,0,28.5,0,2,7.75,,1.0,0.0,0
505,0,0,16.0,0,0,86.5,B79,0.0,1.0,1
240,1,1,33.0,0,0,12.275,,0.0,1.0,0
154,2,1,40.5,0,2,14.5,,0.0,1.0,0
615,2,1,35.0,0,0,8.05,,0.0,1.0,0
443,2,1,25.0,1,0,7.775,,0.0,1.0,0
181,2,0,28.5,8,2,69.55,,0.0,1.0,0
635,2,0,9.0,3,2,27.9,,0.0,1.0,0
387,2,1,1.0,5,2,46.9,,0.0,1.0,0
245,2,1,30.0,0,0,7.225,,0.0,0.0,0
750,2,1,31.0,0,0,7.75,,1.0,0.0,0
163,2,1,26.0,0,0,7.775,,0.0,1.0,0
502,2,0,21.0,0,0,7.75,,1.0,0.0,0
93,0,1,46.0,1,0,61.175,E31,0.0,1.0,0
715,1,1,52.0,0,0,13.0,,0.0,1.0,0
432,2,0,28.5,1,0,16.1,,0.0,1.0,1
453,0,1,30.0,0,0,27.75,C111,0.0,0.0,0
854,0,0,16.0,0,1,39.4,D28,0.0,1.0,1
56,0,1,28.5,0,0,35.5,C52,0.0,1.0,1
352,0,1,28.5,0,0,35.0,C128,0.0,1.0,0
571,1,1,62.0,0,0,10.5,,0.0,1.0,1
30,2,1,28.5,0,0,7.8958,,0.0,1.0,0
63,0,1,45.0,1,0,83.475,C83,0.0,1.0,0
597,1,0,28.5,0,0,33.0,,0.0,1.0,1
459,1,0,50.0,0,0,10.5,,0.0,1.0,1
460,2,1,28.5,0,0,7.75,,1.0,0.0,0
5,2,1,35.0,0,0,8.05,,0.0,1.0,0
272,2,1,25.0,0,0,0.0,,0.0,1.0,1
253,0,1,62.0,0,0,26.55,C87,0.0,1.0,0
342,0,0,24.0,3,2,263.0,C23 C25 C27,0.0,1.0,1
83,2,0,28.5,0,0,7.7875,,1.0,0.0,1
10,1,0,14.0,1,0,30.0708,,0.0,0.0,1
811,2,1,26.0,0,0,7.8875,,0.0,1.0,0
24,0,1,28.0,0,0,35.5,A6,0.0,1.0,1
842,1,1,16.0,0,0,10.5,,0.0,1.0,0
411,2,1,28.5,0,0,7.8958,,0.0,1.0,0
567,2,1,19.0,0,0,7.8958,,0.0,1.0,0
246,0,1,44.0,2,0,90.0,C78,1.0,0.0,0
561,2,1,28.5,0,0,7.75,,1.0,0.0,0
325,2,1,28.5,8,2,69.55,,0.0,1.0,0
147,2,1,27.0,0,0,7.7958,,0.0,1.0,1
660,0,1,58.0,0,2,113.275,D48,0.0,0.0,0
572,0,0,53.0,2,0,51.4792,C101,0.0,1.0,1
197,2,1,28.5,0,0,7.75,,1.0,0.0,0
17,2,1,2.0,4,1,29.125,,1.0,0.0,0
139,2,1,16.0,0,0,9.2167,,0.0,1.0,0
744,2,1,24.0,1,0,16.1,,0.0,1.0,0
556,0,1,62.0,0,0,26.55,,0.0,1.0,0
106,2,1,28.0,0,0,7.8958,,0.0,1.0,0
727,1,0,30.0,3,0,21.0,,0.0,1.0,1
604,2,1,44.0,0,0,8.05,,0.0,1.0,0
542,2,0,9.0,4,2,31.275,,0.0,1.0,0
776,2,1,18.0,0,0,7.75,,0.0,1.0,0
825,2,1,2.0,4,1,39.6875,,0.0,1.0,0
337,0,1,29.0,1,0,66.6,C2,0.0,1.0,0
800,2,0,30.0,1,1,24.15,,0.0,1.0,0
677,2,1,24.5,0,0,8.05,,0.0,1.0,0
608,0,1,27.0,0,0,30.5,,0.0,1.0,1
827,2,1,28.5,0,0,56.4958,,0.0,1.0,0
757,2,1,28.0,0,0,7.7958,,0.0,1.0,0
187,2,0,28.5,1,0,15.5,,1.0,0.0,1
412,2,1,28.5,0,0,6.8583,,1.0,0.0,0
550,1,1,8.0,1,1,36.75,,0.0,1.0,1
442,2,1,20.0,0,0,9.5,,0.0,1.0,0
436,0,0,14.0,1,2,120.0,B96 B98,0.0,1.0,1
791,2,1,28.5,0,0,7.75,,1.0,0.0,0
199,2,0,28.5,0,0,7.75,,1.0,0.0,1
445,2,1,28.5,0,0,8.1125,,0.0,1.0,1
672,0,1,31.0,1,0,52.0,B71,0.0,1.0,0
297,2,1,23.5,0,0,7.2292,,0.0,0.0,0
803,0,1,11.0,1,2,120.0,B96 B98,0.0,1.0,1
138,0,1,37.0,1,0,53.1,C123,0.0,1.0,0
533,2,1,17.0,1,1,7.2292,,0.0,0.0,0
588,0,1,60.0,1,1,79.2,B41,0.0,0.0,1
879,2,1,28.5,0,0,7.8958,,0.0,1.0,0
729,1,1,25.0,1,0,26.0,,0.0,1.0,0
390,1,0,17.0,0,0,12.0,,0.0,0.0,1
428,1,0,19.0,0,0,26.0,,0.0,1.0,1
805,2,1,27.0,0,0,6.975,,0.0,1.0,1
732,2,1,11.0,0,0,18.7875,,0.0,0.0,0
89,0,0,23.0,3,2,263.0,C23 C25 C27,0.0,1.0,1
40,2,0,14.0,1,0,11.2417,,0.0,0.0,1
493,0,1,55.0,0,0,30.5,C30,0.0,1.0,0
824,2,0,27.0,0,1,12.475,E121,0.0,1.0,1
887,1,1,27.0,0,0,13.0,,0.0,1.0,0
354,2,1,25.0,1,0,17.8,,0.0,1.0,0
686,1,1,25.0,1,2,41.5792,,0.0,0.0,0
12,0,0,58.0,0,0,26.55,C103,0.0,1.0,1
485,0,1,25.0,1,0,91.0792,B49,0.0,0.0,1
367,0,0,60.0,1,0,75.25,D37,0.0,0.0,1
301,2,0,28.5,0,0,7.75,,1.0,0.0,1
880,0,0,56.0,0,1,83.1583,C50,0.0,0.0,1
531,1,0,2.0,1,1,26.0,,0.0,1.0,1
294,2,0,24.0,0,0,8.85,,0.0,1.0,0
815,2,1,30.5,0,0,8.05,,0.0,1.0,0
516,0,1,47.0,0,0,34.0208,D46,0.0,1.0,0
200,1,0,24.0,0,0,13.0,,0.0,1.0,0
143,2,0,24.0,1,0,15.85,,0.0,1.0,1
350,2,1,42.0,0,0,8.6625,,0.0,1.0,0
355,2,1,28.5,0,0,7.225,,0.0,0.0,0
296,0,1,28.5,0,0,27.7208,,0.0,0.0,0
144,2,1,19.0,0,0,6.75,,1.0,0.0,0
881,1,0,25.0,0,1,26.0,,0.0,1.0,1
92,2,1,20.0,0,0,7.8542,,0.0,1.0,0
884,1,1,28.0,0,0,10.5,,0.0,1.0,0
474,1,0,23.0,0,0,13.7917,D,0.0,0.0,1
638,1,1,31.0,1,1,26.25,,0.0,1.0,0
